,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1927,52.2735,30.2743,26.5536,33.3591,39.0045,47.3588,36.6559,36.4372,29.7149,47.5392,24.8815,27.9457,36.9148,26.4723,58.3192,40.6498,42.2215,22.936,26.0881,40.4525,45.8115,29.3751,22.5552,26.3202,29.2366
1928,10.347,29.1865,43.0839,34.369,74.0218,13.6132,45.5474,25.5297,37.0842,51.9081,49.1816,59.4724,57.3305,26.217,20.3654,57.4518,41.2738,24.5263,37.9219,20.9611,48.0447,36.0873,35.4918,16.8198,38.349
1929,-51.5983,-59.1074,-56.5341,-47.9608,-44.9289,-51.2469,-40.1263,-35.4914,-37.3405,-30.644,-43.4429,-29.3955,-15.5688,-23.7391,-21.8493,-30.3528,-35.3318,-12.5004,-12.86,-5.1096,-19.5289,-1.9001,1.4379,3.8447,0.9833
1930,-52.8624,-70.8038,-47.2415,-46.4355,-49.0186,-51.0216,-32.955,-34.1776,-45.9592,-45.3834,-27.8054,-29.3546,-32.0288,-32.2199,-51.5425,-36.28,-32.1239,-39.3921,-38.7743,-47.7049,-25.0523,-26.1241,-25.619,-39.74,-73.7924
1931,-79.8961,-46.2674,-44.0581,-50.0474,-51.762,-36.2417,-47.5582,-41.4214,-47.1327,-51.6834,-39.4123,-49.0358,-46.8197,-53.3143,-52.1575,-40.3192,-38.658,-50.0631,-57.3975,-53.4297,-34.9225,-45.4827,-67.4993,-64.9075,-41.6031
1932,-4.3245,-47.9759,14.6385,9.1499,12.5096,-27.741,-25.6211,-11.49,14.4331,22.8918,-12.9332,-0.8735,-10.3202,-16.2676,-15.6322,-0.6275,-6.2377,-16.2381,23.8325,1.9247,-11.4006,0.5007,-15.6203,-32.8127,120.8462
1933,5.3511,226.4381,125.7523,173.0728,179.3923,134.1647,122.4294,135.5151,151.6157,103.9051,119.5396,103.7145,100.8032,109.3811,119.0169,73.6107,120.5274,101.3602,105.7513,169.6366,37.4003,60.1861,78.3409,103.6909,47.2321
1934,35.4505,17.9314,31.9066,35.668,15.1342,47.9374,33.3106,13.2262,10.5991,7.6526,51.4205,27.7788,24.617,22.194,-18.1361,15.4098,25.6974,16.626,-0.5361,-32.1433,10.3368,-0.0238,-9.2986,-19.9853,-25.5372
1935,54.1273,-4.1956,87.7131,90.9436,68.7583,56.4335,77.6029,85.4682,68.0961,46.5354,49.5398,50.9544,74.0706,46.3095,52.4602,38.1751,41.4443,38.6572,45.6331,11.9821,44.6324,44.924,45.7957,35.1207,61.911
1936,26.2364,25.1136,81.626,84.6606,73.4593,31.8848,61.0628,40.6087,58.7905,69.9171,33.5218,40.1151,60.4906,66.4334,71.0704,23.5111,21.1238,48.6292,68.2567,39.0101,27.607,23.9804,34.656,55.8282,35.1369
1937,-61.8876,-67.8227,-61.5264,-46.3192,-53.519,-54.002,-51.3629,-48.7826,-51.407,-56.7295,-47.614,-49.632,-45.2184,-40.0342,-51.6762,-33.0415,-39.4838,-42.7985,-51.7503,-42.0854,-33.3974,-35.8662,-27.035,-33.8572,-38.3591
1938,32.5667,-1.7895,46.3479,32.3581,4.6567,50.5283,40.4005,40.3096,33.8274,33.5006,46.7617,59.6881,39.5579,27.6488,29.5998,40.4883,41.1251,44.5911,25.6693,31.7156,34.989,25.9874,12.7306,26.5674,28.5016
1939,12.3125,-25.7699,1.7767,-12.0182,0.794,-1.511,4.11,-2.8488,3.2942,-13.5559,6.6078,12.8064,5.9038,-5.8792,9.8737,4.2577,-3.6625,-16.936,7.8747,-26.1436,5.1142,4.8445,2.1186,-9.4069,-14.2348
1940,-12.0959,-27.5735,-19.1115,-14.5114,-8.7616,-2.4804,2.1622,-4.6816,2.0865,-16.0921,1.0807,2.1174,-1.5935,-1.3715,-16.8755,-7.84,-7.7144,-6.2697,1.3922,-16.4203,-10.2259,-5.6787,-4.3434,-4.9051,-4.914
1941,-49.2639,-28.1193,-15.2289,-14.5007,-1.0797,-14.1455,-9.6241,-17.9399,-2.1967,-3.5965,-22.0879,-13.2286,-7.6314,-6.3818,0.2512,-7.658,-13.2286,-9.394,-2.8781,7.4542,-12.4284,-14.2336,0.8986,-7.3366,-3.5998
